key,fare_amount
2011-10-04 09:37:00.00000014,7.0800000000000045
2011-10-04 09:37:00.00000085,5.978999999999997
2011-10-04 09:37:00.000000162,12.940000000000003
2011-10-04 09:37:00.00000034,30.4909
2011-10-04 09:37:00.00000037,16.072
2011-10-04 09:37:00.000000111,14.119999999999994
2011-10-04 09:37:00.00000061,4.715000000000001
2011-10-04 09:37:00.000000199,7.431999999999999
2011-10-04 09:37:00.000000158,18.314000000000007
2011-10-04 09:37:00.000000149,7.107999999999997
2011-10-04 09:37:00.00000069,18.01900000000001
2011-10-04 09:37:00.00000077,2.616
2011-10-04 09:37:00.000000165,15.760000000000005
2011-10-04 09:37:00.00000044,10.139999999999997
2011-10-04 09:37:00.000000191,13.914099999999998
2011-10-04 09:37:00.000000164,5.580000000000001
2011-10-04 09:37:00.000000135,5.288000000000002
2011-10-04 09:37:00.000000190,14.581100000000003
2011-10-04 09:37:00.000000163,15.703999999999992
2011-10-04 09:37:00.00000054,24.296399999999995
2011-10-04 09:37:00.000000177,9.475999999999999
2011-10-04 09:37:00.00000064,5.976
2011-10-04 09:37:00.0000003,11.2017
2011-10-04 09:37:00.000000196,25.337500000000006
2011-10-04 09:37:00.000000155,6.864
2012-10-23 14:15:04.0000002,11.365
2012-10-18 21:06:20.0000009,8.26
2012-10-18 21:06:20.0000007,11.345
2014-12-24 03:00:00.00000016,15.955
2014-12-24 03:00:00.00000025,9.72
2014-12-24 03:00:00.00000029,6.605
2014-12-24 03:00:00.00000040,12.12
2014-12-24 03:00:00.0000007,4.745
2014-12-24 03:00:00.00000019,6.17
2014-12-24 03:00:00.00000039,5.755
2010-10-07 10:54:20.0000003,47.750400000000006
2011-02-21 20:11:08.0000006,10.862
2009-10-04 22:54:56.0000002,11.854700000000005
2015-04-11 20:31:32.00000011,7.52
2015-04-11 20:31:32.0000005,14.97
2011-02-20 12:31:04.0000002,6.3279999999999985
2013-01-01 22:04:56.0000002,9.59
2013-01-01 22:04:56.0000003,9.305
2013-04-23 17:52:44.0000003,56.694599999999944
2010-01-01 13:19:40.0000004,13.127999999999997
2010-03-06 23:51:08.0000003,12.207000000000004
2014-04-27 02:57:00.000000155,11.185
2014-04-27 02:57:00.00000072,11.325
2014-04-27 02:57:00.00000043,7.845
2014-04-27 02:57:00.00000073,14.98
2014-04-27 02:57:00.00000013,15.8933
2014-04-27 02:57:00.000000191,6.545
2014-04-27 02:57:00.000000171,19.2666
2014-04-27 02:57:00.000000162,18.87
2014-04-27 02:57:00.00000082,13.285
2014-04-27 02:57:00.00000023,7.035
2014-04-27 02:57:00.000000137,6.46
2014-04-27 02:57:00.00000057,16.505
2014-04-27 02:57:00.000000174,4.94
2014-04-27 02:57:00.00000012,4.3
2014-04-27 02:57:00.000000158,4.99
2014-04-27 02:57:00.000000138,35.28329999999996
2014-04-27 02:57:00.000000172,10.805
2014-04-27 02:57:00.000000195,10.56
2014-04-27 02:57:00.000000131,6.965
2014-04-27 02:57:00.000000140,13.785
2014-04-27 02:57:00.000000154,5.27
2014-04-27 02:57:00.00000036,6.475
2014-04-27 02:57:00.000000153,11.32
2014-04-27 02:57:00.000000164,6.94
2014-04-27 02:57:00.00000031,8.28
2014-04-27 02:57:00.000000116,27.4683
2014-04-27 02:57:00.000000187,9.95
2011-01-18 10:26:40.0000001,12.166000000000002
2011-12-13 22:00:00.000000185,11.659999999999998
2011-12-13 22:00:00.000000117,27.9598
2011-12-13 22:00:00.00000037,12.721999999999998
2011-12-13 22:00:00.000000171,7.324
2011-12-13 22:00:00.000000194,12.193999999999999
2011-12-13 22:00:00.000000237,5.309
2011-12-13 22:00:00.000000160,6.597000000000001
2011-12-13 22:00:00.000000145,5.138
2011-12-13 22:00:00.00000035,10.126000000000001
2011-12-13 22:00:00.00000081,5.368000000000002
2011-12-13 22:00:00.00000015,7.299999999999999
2011-12-13 22:00:00.000000118,7.744000000000005
2011-12-13 22:00:00.000000140,8.204000000000002
2011-12-13 22:00:00.00000092,20.411999999999992
2011-12-13 22:00:00.00000047,6.024
2011-12-13 22:00:00.000000119,6.6160000000000005
2011-12-13 22:00:00.00000077,5.240000000000002
2011-12-13 22:00:00.00000096,8.424000000000007
2011-12-13 22:00:00.000000152,16.420900000000007
2011-12-13 22:00:00.000000198,8.995999999999999
2011-12-13 22:00:00.00000043,7.127999999999999
2011-12-13 22:00:00.000000115,4.987999999999999
2011-12-13 22:00:00.000000236,4.931999999999999
2011-12-13 22:00:00.000000200,5.615000000000002
2011-12-13 22:00:00.0000001,19.330699999999993
2011-12-13 22:00:00.000000251,6.707999999999995
2011-12-13 22:00:00.00000049,6.031999999999999
2011-12-13 22:00:00.00000034,9.120000000000003
2011-12-13 22:00:00.000000262,5.355999999999995
2011-12-13 22:00:00.00000018,22.3774
2011-12-13 22:00:00.000000108,5.600000000000001
2011-12-13 22:00:00.00000084,6.520000000000001
2014-05-13 07:33:52.0000005,6.395
2011-06-30 09:37:08.0000001,8.331999999999999
2009-01-28 16:36:28.0000004,11.392000000000003
2010-07-21 22:06:12.0000004,12.456
2013-05-24 13:37:32.0000003,12.74
2013-05-24 13:37:32.0000002,6.08
2014-03-05 21:07:12.0000002,4.745
2014-03-05 21:07:12.0000005,5.3
2009-11-28 15:07:24.0000002,7.724000000000002
2010-07-31 15:47:28.0000002,14.981000000000002
2013-11-22 15:36:36.0000001,12.37
2011-06-26 18:48:08.0000003,7.792000000000001
2011-10-17 18:49:20.0000001,12.708000000000002
2011-10-17 18:49:20.0000004,6.619999999999999
2014-07-21 18:19:00.00000053,8.215
2014-07-21 18:19:00.00000085,9.155
2014-07-21 18:19:00.000000175,6.285
2014-07-21 18:19:00.00000076,12.3483
2014-07-21 18:19:00.000000147,13.075
2014-07-21 18:19:00.0000001,18.638099999999998
2014-07-21 18:19:00.0000007,7.35
2014-07-21 18:19:00.000000234,10.57
2014-07-21 18:19:00.000000188,8.545
2014-07-21 18:19:00.00000024,10.255
2014-07-21 18:19:00.000000158,4.875
2014-07-21 18:19:00.00000093,13.225
2014-07-21 18:19:00.00000081,7.635
2014-07-21 18:19:00.000000206,7.32
2014-07-21 18:19:00.00000095,28.52999999999999
2014-07-21 18:19:00.000000164,4.6610000000000005
2014-07-21 18:19:00.00000062,8.82
2014-07-21 18:19:00.000000140,12.3266
2014-07-21 18:19:00.000000155,13.53
2014-07-21 18:19:00.000000170,9.725
2014-07-21 18:19:00.000000238,21.425
2014-07-21 18:19:00.000000207,11.644899999999998
2014-07-21 18:19:00.00000016,15.19
2014-07-21 18:19:00.000000237,14.88
2014-07-21 18:19:00.00000045,6.345
2014-07-21 18:19:00.000000110,6.17
2014-07-21 18:19:00.000000157,6.98
2014-07-21 18:19:00.000000236,11.805
2014-07-21 18:19:00.000000151,7.14
2014-07-21 18:19:00.000000192,4.982
2014-07-21 18:19:00.00000086,6.57
2014-07-21 18:19:00.00000040,7.08
2014-07-21 18:19:00.000000209,4.955
2014-07-21 18:19:00.000000138,12.385
2014-07-21 18:19:00.000000131,11.705
2014-07-21 18:19:00.000000243,9.455
2014-07-21 18:19:00.000000199,15.963299999999998
2014-07-21 18:19:00.00000041,12.66
2014-07-21 18:19:00.000000180,12.705
2014-07-21 18:19:00.00000052,8.48
2014-07-21 18:19:00.00000084,8.96
2011-06-13 09:55:04.0000006,9.147999999999996
2011-06-13 09:55:04.0000002,26.084699999999994
2014-12-27 22:31:56.0000001,11.17
2014-12-27 22:31:56.0000003,26.475
2010-09-20 16:48:00.00000050,9.589700000000002
2010-09-20 16:48:00.00000055,8.187999999999999
2010-09-20 16:48:00.000000154,9.616
2010-09-20 16:48:00.000000106,14.14
2010-09-20 16:48:00.000000163,16.386
2010-09-20 16:48:00.000000121,43.52759999999999
2010-09-20 16:48:00.000000111,45.23600000000004
2010-09-20 16:48:00.000000124,9.547999999999996
2010-09-20 16:48:00.000000143,5.174000000000001
2010-09-20 16:48:00.000000131,7.794699999999999
2010-09-20 16:48:00.000000137,30.699700000000007
2010-09-20 16:48:00.000000142,8.128999999999998
2010-09-20 16:48:00.00000036,8.6297
2010-09-20 16:48:00.0000007,13.087999999999997
2010-09-20 16:48:00.000000112,11.029100000000001
2010-09-20 16:48:00.000000104,9.049700000000001
2010-09-20 16:48:00.00000056,14.521999999999993
2010-09-20 16:48:00.000000114,8.550699999999994
2010-09-20 16:48:00.000000152,4.984000000000002
2010-09-20 16:48:00.00000072,23.1068
2010-09-20 16:48:00.0000004,10.796000000000001
2010-09-20 16:48:00.00000058,18.919999999999998
2010-09-20 16:48:00.00000081,8.725700000000002
2010-09-20 16:48:00.000000116,6.808000000000004
2010-09-20 16:48:00.00000040,12.040000000000003
2010-09-20 16:48:00.00000019,12.277699999999996
2010-09-20 16:48:00.000000134,9.756
2010-09-20 16:48:00.00000084,40.233600000000045
2010-09-20 16:48:00.00000016,9.3507
2010-09-20 16:48:00.000000103,6.294
2012-08-20 14:47:36.0000001,7.060000000000002
2011-12-01 01:36:08.0000001,4.608000000000001
2014-03-29 14:59:28.0000001,10.015
2014-08-18 01:19:48.0000001,9.5358
2012-04-30 20:04:20.0000001,4.498999999999999
2013-07-13 18:28:20.0000003,56.42069999999996
2014-10-07 19:04:08.0000003,5.545
2014-10-07 19:04:08.0000001,7.095
2013-08-21 09:32:24.0000001,4.5
2015-01-26 07:13:44.0000001,36.53459999999997
2011-03-06 21:01:00.0000003,11.964999999999996
2011-03-06 21:01:00.000000155,4.580999999999999
2011-03-06 21:01:00.000000164,5.126000000000002
2011-03-06 21:01:00.000000131,8.178999999999997
2011-03-06 21:01:00.00000091,7.9049999999999985
2011-03-06 21:01:00.000000144,16.774699999999996
2011-03-06 21:01:00.000000132,5.099999999999997
2011-03-06 21:01:00.000000134,5.126999999999999
2011-03-06 21:01:00.000000110,3.9260000000000006
2011-03-06 21:01:00.00000058,4.908999999999999
2011-03-06 21:01:00.00000081,2.552
2011-03-06 21:01:00.00000048,16.843999999999998
2011-03-06 21:01:00.00000079,7.725999999999999
2011-03-06 21:01:00.000000142,13.496000000000006
2011-03-06 21:01:00.00000090,9.296000000000003
2011-03-06 21:01:00.000000125,7.112999999999996
2011-03-06 21:01:00.000000119,3.8670000000000004
2011-03-06 21:01:00.000000117,13.248000000000001
2011-03-06 21:01:00.00000065,8.284
2011-03-06 21:01:00.000000163,5.159000000000003
2011-03-06 21:01:00.000000159,7.187999999999996
2011-03-06 21:01:00.000000112,4.847999999999998
2011-03-06 21:01:00.00000013,29.485100000000006
2011-03-06 21:01:00.000000121,7.436999999999992
2011-03-06 21:01:00.000000152,5.9049999999999985
2011-03-06 21:01:00.00000059,11.014999999999997
2011-03-06 21:01:00.00000041,6.9649999999999945
2011-03-06 21:01:00.000000174,8.354
2011-03-06 21:01:00.000000171,6.143000000000002
2011-03-06 21:01:00.00000069,13.146
2011-03-06 21:01:00.00000050,4.332000000000003
2011-03-06 21:01:00.00000039,6.929999999999999
2011-03-06 21:01:00.00000082,8.080000000000005
2011-03-06 21:01:00.000000165,6.275000000000002
2011-03-06 21:01:00.000000103,4.475000000000001
2011-03-06 21:01:00.00000063,5.346999999999998
2011-03-06 21:01:00.000000100,16.503700000000002
2011-03-06 21:01:00.000000124,10.04
2011-03-06 21:01:00.000000126,5.878999999999998
2011-03-06 21:01:00.00000068,6.578000000000004
2011-03-06 21:01:00.00000030,6.554999999999999
2009-11-24 08:58:48.0000008,5.869999999999999
2009-11-24 08:58:48.0000004,10.064000000000004
2011-05-30 09:32:56.0000002,5.8839999999999995
2010-01-02 12:20:32.0000001,7.1960000000000015
2010-10-05 02:09:00.00000026,6.110999999999999
2010-10-05 02:09:00.00000016,5.1011000000000015
2010-10-05 02:09:00.00000019,18.991999999999997
2010-10-05 02:09:00.00000014,5.780000000000001
2010-10-05 02:09:00.0000004,8.362699999999998
2010-10-05 02:09:00.00000025,16.6545
2010-10-05 02:09:00.0000009,8.339999999999998
2012-01-25 22:43:44.0000005,5.111000000000001
2010-12-01 22:04:52.0000002,8.168
2013-06-23 02:54:32.0000001,19.012999999999998
2013-11-18 15:07:28.0000003,9.855
2013-08-06 23:56:32.0000002,7.005
2013-08-06 23:56:32.0000001,28.55
2012-03-10 02:36:04.0000004,9.122
2014-04-13 17:35:52.0000001,10.88
2013-09-14 16:03:12.0000001,11.8
2013-09-14 16:03:12.0000002,7.69
2013-09-14 16:03:12.0000003,6.815
2014-04-05 18:27:08.0000001,8.83
2014-04-05 18:27:08.0000002,6.85
2009-12-02 15:59:56.0000003,5.364000000000001
2010-01-03 02:03:40.0000001,5.016000000000001
2011-01-30 14:38:24.0000001,10.132000000000003
2011-04-16 21:23:16.0000005,7.539000000000002
2009-05-31 21:24:56.0000002,8.637000000000006
2009-07-14 17:59:12.0000002,13.6017
2009-12-18 12:37:04.0000003,6.2003999999999975
2012-11-21 15:12:48.0000002,5.555
2011-10-07 22:08:20.0000002,7.791999999999998
2011-10-07 22:08:20.0000001,9.823999999999998
2011-10-07 22:08:20.0000004,9.628
2013-09-24 21:16:40.0000008,5.205
2013-09-24 21:16:40.0000005,5.39
2014-01-25 12:36:52.0000003,9.54
2012-01-26 07:33:00.000000101,5.707000000000001
2012-01-26 07:33:00.00000057,13.245000000000003
2012-01-26 07:33:00.000000175,5.999999999999999
2012-01-26 07:33:00.00000024,7.036999999999998
2012-01-26 07:33:00.00000097,6.289999999999996
2012-01-26 07:33:00.000000115,16.083999999999985
2012-01-26 07:33:00.00000039,5.152000000000002
2012-01-26 07:33:00.000000161,7.142000000000001
2012-01-26 07:33:00.000000173,8.036
2012-01-26 07:33:00.000000183,10.143000000000002
2012-01-26 07:33:00.00000020,11.370999999999995
2012-01-26 07:33:00.00000022,8.561000000000002
2012-01-26 07:33:00.000000136,2.5700000000000007
2012-01-26 07:33:00.0000008,14.836000000000006
2012-01-26 07:33:00.000000100,9.262000000000006
2012-01-26 07:33:00.00000023,2.590000000000001
2012-01-26 07:33:00.00000056,7.535
2012-01-26 07:33:00.00000018,7.3969999999999985
2012-01-26 07:33:00.00000076,19.439999999999998
2012-01-26 07:33:00.00000080,6.912000000000003
2012-01-26 07:33:00.000000104,8.1
2012-01-26 07:33:00.00000082,5.344999999999999
2012-01-26 07:33:00.00000025,4.695999999999999
2012-01-26 07:33:00.000000181,9.292999999999996
2012-01-26 07:33:00.000000105,5.632000000000001
2015-03-20 23:34:40.0000001,8.635
2015-03-20 23:34:40.0000008,8.64
2015-03-20 23:34:40.0000003,20.675
2013-12-14 03:20:48.0000003,9.975
2010-12-09 07:29:00.000000164,10.382000000000003
2010-12-09 07:29:00.000000141,11.52700000000001
2010-12-09 07:29:00.00000073,8.387999999999996
2010-12-09 07:29:00.00000062,5.072
2010-12-09 07:29:00.000000139,6.714999999999999
2010-12-09 07:29:00.00000079,5.1720000000000015
2010-12-09 07:29:00.000000145,7.715999999999999
2010-12-09 07:29:00.0000006,4.851999999999998
2010-12-09 07:29:00.00000066,4.352
2010-12-09 07:29:00.000000171,8.4474
2010-12-09 07:29:00.000000136,8.013700000000002
2010-12-09 07:29:00.00000026,20.714999999999996
2010-12-09 07:29:00.00000044,4.080000000000001
2010-12-09 07:29:00.00000083,2.6080000000000014
2010-12-09 07:29:00.00000028,6.5920000000000005
2010-12-09 07:29:00.000000168,9.115999999999996
2010-12-09 07:29:00.000000180,5.376000000000001
2010-12-09 07:29:00.00000094,6.550999999999999
2010-12-09 07:29:00.00000080,48.99370000000001
2010-12-09 07:29:00.000000181,11.359100000000003
2010-12-09 07:29:00.00000086,9.44
2011-09-25 13:01:20.0000002,5.617999999999999
2014-02-20 18:49:04.0000001,10.79
2010-08-21 23:02:28.0000004,4.996
2010-08-21 23:02:28.0000001,13.547000000000008
2010-08-21 23:02:28.0000002,6.8089999999999975
2012-05-08 03:50:00.00000017,20.91199999999999
2012-05-08 03:50:00.00000010,6.614000000000002
2012-05-08 03:50:00.0000005,6.423000000000001
2009-07-31 07:30:56.0000003,14.918000000000005
2012-03-06 07:33:04.0000001,10.773
2015-03-12 19:43:24.0000006,37.71779999999997
2014-01-18 17:43:28.0000001,9.205
2011-09-04 01:36:36.0000001,6.473000000000001
2010-08-09 08:53:56.0000001,6.027999999999996
2015-02-01 00:48:44.0000002,5.573300000000001
2014-01-26 15:28:52.0000001,10.435
2014-01-26 15:28:52.0000002,17.444699999999997
2011-12-06 11:07:40.0000004,9.519000000000007
2011-07-12 19:41:48.0000001,9.32899999999999
2010-09-16 14:27:16.0000002,8.776699999999998
2015-02-14 20:20:56.0000003,5.49
2009-01-22 12:27:20.0000002,17.476000000000003
2011-04-23 21:22:20.0000003,9.033999999999995
2011-04-23 21:22:20.0000004,14.614
2015-02-21 18:39:16.0000003,6.11
2015-02-21 18:39:16.0000004,8.26
2009-04-23 00:05:40.0000002,7.692999999999997
2013-03-09 21:40:52.0000001,10.355
2010-07-22 09:37:12.0000002,34.545
2012-07-31 02:46:40.0000001,7.309000000000001
2015-02-21 17:23:28.0000004,14.77
2012-11-19 22:15:32.0000001,9.081
2009-01-26 18:26:48.0000005,6.708000000000002
2009-09-22 11:47:24.0000001,10.4467
2012-07-05 18:30:36.0000004,5.063
2012-11-20 21:54:00.000000225,6.357
2012-11-20 21:54:00.00000025,14.274000000000001
2012-11-20 21:54:00.00000036,21.559599999999985
2012-11-20 21:54:00.000000102,16.6
2012-11-20 21:54:00.000000105,24.479999999999997
2012-11-20 21:54:00.000000167,19.495
2012-11-20 21:54:00.000000186,7.895
2012-11-20 21:54:00.000000172,6.82
2012-11-20 21:54:00.000000202,16.227999999999998
2012-11-20 21:54:00.000000179,41.73000000000004
2012-11-20 21:54:00.000000110,8.88
2012-11-20 21:54:00.00000076,7.685
2012-11-20 21:54:00.000000195,21.565
2012-11-20 21:54:00.000000131,37.48999999999999
2012-11-20 21:54:00.0000002,13.718
2012-11-20 21:54:00.00000068,27.40830000000002
2012-11-20 21:54:00.000000138,9.05
2012-11-20 21:54:00.00000090,8.415
2012-11-20 21:54:00.000000169,8.385
2012-11-20 21:54:00.00000065,8.37
2012-11-20 21:54:00.000000121,20.69600000000001
2012-11-20 21:54:00.00000024,5.147
2012-11-20 21:54:00.000000123,11.065
2012-11-20 21:54:00.000000100,11.219000000000001
2012-11-20 21:54:00.0000004,7.004
2012-11-20 21:54:00.00000098,5.025
2012-11-20 21:54:00.000000205,5.8740000000000006
2012-11-20 21:54:00.000000103,30.658
2012-11-20 21:54:00.00000092,15.261000000000001
2012-11-20 21:54:00.00000040,7.978
2012-11-20 21:54:00.00000069,23.414399999999997
2012-11-20 21:54:00.000000148,17.48
2012-11-20 21:54:00.000000233,6.096
2014-06-23 00:16:00.00000054,13.525
2014-06-23 00:16:00.00000059,37.27559999999998
2014-06-23 00:16:00.00000051,8.6879
2014-06-23 00:16:00.00000012,10.535
2014-06-23 00:16:00.00000046,54.67099999999998
2014-06-23 00:16:00.00000032,7.275
2014-06-23 00:16:00.00000017,22.799500000000002
2014-06-23 00:16:00.0000006,4.975
2014-06-23 00:16:00.00000084,8.68
2014-06-23 00:16:00.00000021,47.547
2014-06-23 00:16:00.0000007,11.9386
2014-06-23 00:16:00.00000045,7.54
2014-06-23 00:16:00.00000083,26.520000000000017
2014-06-23 00:16:00.00000048,35.03999999999997
2014-06-23 00:16:00.00000058,8.182
2014-06-23 00:16:00.00000075,8.08
2014-06-23 00:16:00.00000027,9.53
2014-06-23 00:16:00.00000031,8.68
2009-04-25 10:52:56.0000001,9.4027
2009-04-25 10:52:56.0000003,5.780999999999998
2009-04-20 11:11:40.0000002,9.411999999999995
2009-10-22 21:57:36.0000001,16.99769999999999
2013-11-28 11:00:04.0000001,10.295
2014-05-25 15:07:04.0000001,5.725
2011-08-18 13:00:16.0000001,5.331999999999999
2013-09-25 22:00:00.000000167,8.15
2013-09-25 22:00:00.00000033,6.06
2013-09-25 22:00:00.000000122,12.79
2013-09-25 22:00:00.000000236,10.875
2013-09-25 22:00:00.000000193,15.255
2013-09-25 22:00:00.000000239,6.285
2013-09-25 22:00:00.00000086,14.49
2013-09-25 22:00:00.000000201,11.395
2013-09-25 22:00:00.000000170,17.185
2013-09-25 22:00:00.00000080,4.875
2013-09-25 22:00:00.00000021,5.535
2013-09-25 22:00:00.000000240,7.37
2013-09-25 22:00:00.00000046,15.8
2013-09-25 22:00:00.000000231,31.404699999999966
2013-09-25 22:00:00.00000027,7.921600000000001
2013-09-25 22:00:00.00000045,5.565
2013-09-25 22:00:00.000000108,7.055
2013-09-25 22:00:00.000000125,10.745
2013-09-25 22:00:00.000000232,6.53
2013-09-25 22:00:00.000000184,13.62
2013-09-25 22:00:00.00000096,10.345
2013-09-25 22:00:00.000000158,9.965
2013-09-25 22:00:00.000000131,16.84
2013-09-25 22:00:00.000000207,6.66
2013-09-25 22:00:00.00000068,9.225
2013-09-25 22:00:00.000000194,13.595
2013-09-25 22:00:00.00000011,56.79509999999995
2013-09-25 22:00:00.000000243,19.415
2013-09-25 22:00:00.000000138,13.74
2013-09-25 22:00:00.00000069,8.22
2013-09-25 22:00:00.00000067,6.245
2013-09-25 22:00:00.000000152,12.475
2013-07-20 12:06:44.0000002,10.385
2013-07-20 12:06:44.0000001,9.68
2014-07-11 12:36:08.0000003,57.06449999999995
2014-01-31 11:11:05.0000002,14.84
2014-08-31 04:03:29.0000002,9.75
2014-08-31 04:03:29.0000003,26.003499999999995
2014-08-01 18:38:09.0000004,20.235
2014-08-01 18:38:09.0000003,20.675
2009-05-16 14:53:41.0000005,13.108000000000002
2009-05-16 14:53:41.0000001,24.040900000000008
2009-05-16 14:53:41.0000004,23.275499999999994
2013-08-26 11:47:37.0000001,8.74
2010-10-30 13:31:13.0000001,4.888
2014-05-09 00:30:41.0000004,12.3166
2012-03-05 13:24:37.0000002,6.216000000000001
2010-07-01 22:11:33.0000005,7.727999999999995
2010-07-01 22:11:33.0000006,26.056699999999996
2012-01-07 21:39:05.0000001,43.355000000000054
2012-05-26 00:31:25.0000001,4.633
2014-10-07 11:52:13.0000006,10.56
2015-06-13 19:17:09.0000005,8.25
2009-11-28 13:50:17.0000004,5.964000000000001
2009-11-28 13:50:17.0000002,6.099999999999998
2015-01-13 12:07:53.0000005,7.27
2015-01-13 12:07:53.0000003,8.215
2012-01-31 09:15:49.0000001,7.4599999999999955
2011-03-22 12:59:49.0000002,27.473699999999994
2011-03-22 12:59:49.0000006,7.203999999999997
2013-07-05 00:58:17.0000001,5.380999999999999
2010-01-30 00:57:21.0000002,19.44539999999999
2009-10-16 16:14:41.0000002,6.456000000000002
2011-03-13 05:34:57.0000002,11.613999999999997
2015-02-26 23:20:13.00000010,9.305
2013-10-09 15:11:41.0000004,23.4
2011-09-01 09:53:49.0000004,5.09
2010-09-28 00:16:53.0000003,6.996
2010-07-25 04:03:17.0000003,16.025000000000006
2010-07-25 04:03:17.0000002,4.487999999999999
2013-09-19 21:24:21.0000001,10.59
2011-02-04 09:12:53.0000004,4.066
2012-03-08 12:33:25.0000003,14.724
2009-07-31 18:15:57.0000001,9.278300000000003
2009-07-10 20:17:05.0000003,5.809000000000002
2010-08-21 21:56:25.0000002,11.280999999999995
2010-10-09 17:11:17.0000001,7.476
2009-09-25 15:13:57.0000001,9.073699999999995
2009-09-25 15:13:57.0000003,6.159999999999997
2009-09-25 15:13:57.0000002,11.479400000000005
2010-05-03 08:36:41.0000004,8.100000000000001
2011-01-24 20:18:49.0000003,5.531999999999997
2010-01-23 14:32:17.0000003,5.175999999999999
2012-06-02 01:16:05.0000004,15.712
2011-10-20 13:46:33.0000003,9.616000000000003
2014-10-28 12:23:09.0000001,18.5399
2011-07-11 20:43:33.0000004,12.530000000000003
2011-07-11 20:43:33.0000005,24.164200000000008
2011-07-11 20:43:33.0000001,5.722
2013-02-23 14:25:29.0000002,15.576199999999998
2010-01-30 18:58:33.0000008,9.744000000000005
2010-01-30 18:58:33.0000006,8.736999999999997
2010-01-30 18:58:33.0000001,6.724000000000002
2014-06-22 14:49:13.0000001,14.385
2014-06-22 14:49:13.0000005,16.03
2015-03-14 02:23:17.0000006,17.2565
2015-03-14 02:23:17.0000002,6.735
2015-03-14 02:23:17.0000004,14.33
2012-03-12 01:08:09.0000001,8.508000000000001
2014-09-25 20:52:09.0000002,6.385
2014-09-25 20:52:09.0000005,23.06
2012-12-15 06:35:45.0000001,2.5880000000000005
2012-01-05 05:51:01.0000001,7.955000000000004
2013-10-15 08:16:21.0000002,24.0716
2014-08-26 23:35:49.0000002,5.44
2009-08-28 23:01:41.0000001,8.343
2009-08-28 23:01:41.0000006,4.192
2014-12-16 13:40:25.0000003,12.22
2012-12-09 22:30:13.0000006,7.363999999999999
2012-12-09 22:30:13.0000002,8.835
2012-12-09 22:30:13.0000004,17.05
2011-05-11 19:56:09.0000001,4.357000000000002
2014-08-08 00:02:41.0000004,12.61
2014-08-08 00:02:41.0000002,63.2775
2013-09-12 12:50:13.0000007,12.77
2013-09-12 12:50:13.0000003,11.0833
2013-09-12 12:50:13.0000001,15.385
2011-06-26 03:33:25.0000002,18.152000000000008
2011-09-18 18:33:13.0000003,6.471999999999997
2014-03-04 16:24:45.0000001,88.124
2014-11-10 10:52:41.0000001,39.65829999999996
2009-12-22 15:59:53.0000003,11.992999999999995
2014-05-08 21:23:41.0000001,10.575
2012-07-15 03:53:37.0000001,14.892000000000003
2012-07-15 03:53:37.0000002,11.175999999999997
2012-07-15 03:53:37.0000003,7.471000000000004
2013-06-10 11:29:13.0000001,12.925
2015-04-25 01:06:17.0000007,14.17
2015-04-25 01:06:17.0000003,13.9233
2012-10-28 13:55:57.0000001,8.37
2011-06-12 01:07:57.0000003,7.515999999999998
2014-12-11 15:20:49.0000001,5.95
2011-06-19 04:08:49.0000002,13.598500000000001
2012-04-14 22:29:37.0000001,5.535000000000002
2015-06-02 09:11:17.0000007,10.8783
2011-10-08 12:54:49.0000002,6.431999999999996
2009-06-02 08:34:33.0000001,2.5450000000000004
2011-10-01 15:04:57.0000001,25.625199999999996
2013-06-22 01:59:25.0000002,12.52
2010-12-15 08:39:33.0000005,4.572000000000001
2012-05-26 11:54:53.0000001,6.846000000000004
2012-05-26 11:54:53.0000002,7.48
2014-01-11 19:20:17.0000001,6.385
2015-01-05 21:43:13.0000001,22.998199999999997
2011-07-19 22:20:41.0000002,14.039000000000001
2011-07-19 22:20:41.0000004,7.800000000000004
2011-07-19 22:20:41.0000001,14.484000000000002
2012-03-18 02:27:41.0000001,5.692
2009-01-19 19:48:17.0000001,4.646
2009-01-19 19:48:17.0000002,5.344999999999999
2013-01-13 00:20:53.0000001,9.17
2013-11-28 13:17:13.0000002,23.13
2012-06-10 00:46:17.0000006,5.617999999999999
2012-06-10 00:46:17.0000003,11.505999999999998
2012-06-10 00:46:17.0000005,8.584
2010-02-20 04:04:13.0000004,22.18000000000001
2014-01-01 16:33:01.0000005,14.7
2010-10-01 13:11:05.0000001,6.016000000000002
2012-04-14 14:20:33.0000001,10.664000000000003
2015-05-17 04:17:33.0000005,5.385
2014-07-26 23:31:41.0000003,15.43
2014-07-26 23:31:41.0000002,9.355
2009-11-07 16:37:49.0000004,7.740000000000002
2011-01-07 09:25:57.0000003,7.435000000000001
2012-07-18 16:28:21.0000001,8.984000000000002
2013-03-08 19:03:09.0000003,11.19
2009-12-10 22:45:01.0000004,12.572000000000003
2012-07-13 11:00:05.0000004,8.219999999999999
2013-04-28 10:36:37.0000001,7.14
2009-04-23 02:42:05.0000003,8.844000000000001
2013-06-08 16:55:13.0000003,8.8
2012-10-25 16:20:37.0000004,7.531999999999999
2012-10-25 16:20:37.0000003,31.550400000000014
2012-07-31 20:04:53.0000006,7.670999999999998
2012-07-31 20:04:53.0000002,6.152
2009-07-14 22:41:09.0000003,6.346000000000001
2011-09-03 19:22:17.0000001,8.711999999999996
